Repeated,errors,XMLPath
24,,"mods/name [@type = 'corporate', @authority = 'naf', @authorityURI = 'http://id.loc.gov/authorities/names', @valueURI = 'http://id.loc.gov/authorities/names/no2015036095', @displayLabel = 'Contributing Repository']"
24,,"mods/name [@type = 'corporate', @authority = 'naf', @authorityURI = 'http://id.loc.gov/authorities/names', @valueURI = 'http://id.loc.gov/authorities/names/no2015036095', @displayLabel = 'Contributing Repository']/namePart"
24,,"mods/name [@type = 'corporate', @authority = 'naf', @authorityURI = 'http://id.loc.gov/authorities/names', @valueURI = 'http://id.loc.gov/authorities/names/no2015036095', @displayLabel = 'Contributing Repository']/role"
24,,"mods/name [@type = 'corporate', @authority = 'naf', @authorityURI = 'http://id.loc.gov/authorities/names', @valueURI = 'http://id.loc.gov/authorities/names/no2015036095', @displayLabel = 'Contributing Repository']/role/roleTerm [@authority= 'marcrelator']"
24,,"mods/name [@type = 'corporate', @authority = 'naf', @authorityURI = 'http://id.loc.gov/authorities/names', @valueURI = 'http://id.loc.gov/authorities/names/no2015036095', @displayLabel = 'Contributing Repository']/role/roleTerm [@authorityURI= 'http://id.loc.gov/vocabulary/relators']"
24,,"mods/name [@type = 'corporate', @authority = 'naf', @authorityURI = 'http://id.loc.gov/authorities/names', @valueURI = 'http://id.loc.gov/authorities/names/no2015036095', @displayLabel = 'Contributing Repository']/role/roleTerm [@type = 'text', @authority = 'marcrelator', @authorityURI = 'http://id.loc.gov/vocabulary/relators', @valueURI = 'http://id.loc.gov/vocabulary/relators/rps']"
24,,"mods/name [@type = 'corporate', @authority = 'naf', @authorityURI = 'http://id.loc.gov/authorities/names', @valueURI = 'http://id.loc.gov/authorities/names/no2015036095', @displayLabel = 'Contributing Repository']/role/roleTerm [@type= 'text']"
24,,"mods/name [@type = 'corporate', @authority = 'naf', @authorityURI = 'http://id.loc.gov/authorities/names', @valueURI = 'http://id.loc.gov/authorities/names/no2015036095', @displayLabel = 'Contributing Repository']/role/roleTerm [@valueURI= 'http://id.loc.gov/vocabulary/relators/rps']"
24,,mods/name [@type= 'corporate']
24,,mods/name [@valueURI= 'http://id.loc.gov/authorities/names/no2015036095']
24,note,mods/note [@displayLabel= 'Cite As']
62,note,mods/note [@displayLabel= 'Source']
24,note,mods/note [@type = 'content']
62,note,"mods/note [@type = 'ownership', @displayLabel = 'Source']"
24,note,"mods/note [@type = 'preferred citation', @displayLabel = 'Cite As']"
62,note,mods/note [@type= 'ownership']
24,note,mods/note [@type= 'preferred citation']
87,,mods/originInfo
24,dateCreated,mods/originInfo/dateCreated [@keyDate= 'yes']
24,"qualifier, dateCreated","mods/originInfo/dateCreated [@qualifier = 'questionable', @keyDate = 'yes']"
24,"qualifier, dateCreated",mods/originInfo/dateCreated [@qualifier= 'questionable']
63,,mods/originInfo/dateIssued [@keyDate = 'yes']
63,,mods/originInfo/publisher
63,,mods/part
63,,mods/part/detail [@type = 'issue']
63,,mods/part/detail [@type = 'issue']/caption
63,,mods/part/detail [@type = 'issue']/number
63,,mods/part/detail [@type = 'volume']
63,,mods/part/detail [@type = 'volume']/caption
63,,mods/part/detail [@type = 'volume']/number
24,physicalDescription,mods/physicalDescription
24,"physicalDescription, form",mods/physicalDescription/form
24,"physicalDescription, internetMediaType",mods/physicalDescription/internetMediaType
24,"note, physicalDescription",mods/physicalDescription/note [@type = 'medium']
87,,mods/recordInfo
87,,mods/recordInfo/recordChangeDate
87,,mods/recordInfo/recordCreationDate
87,,mods/recordInfo/recordOrigin
87,,mods/relatedItem [@type = 'host']
111,,mods/relatedItem [@type = 'host']/location
87,,mods/relatedItem [@type = 'host']/location/url [@displayLabel = 'Relation']
24,,mods/relatedItem [@type = 'host']/location/url [@displayLabel = 'Repository Collection Guide']
87,,mods/relatedItem [@type = 'host']/titleInfo [@displayLabel = 'Digital Collection']
87,,mods/relatedItem [@type = 'host']/titleInfo [@displayLabel = 'Digital Collection']/title
229,,mods/subject [@authority = 'lcsh']
618,,mods/subject [@authority = 'lcsh']/topic
1043,,mods/titleInfo
1043,,mods/titleInfo/title
87,source,mods/typeOfResource
